"lat","lon","pcds"
"2510272",54.6769627278,-5.97461376326,"BT36 5DU"
"2536211",54.5039771606,-6.76645043855,"BT71 6BB"
"2544970",54.2424997416,-7.18041436018,"BT92 7EG"
"2536360",54.490275704,-6.74195577956,"BT71 6LW"
"562701",54.8311916071,-4.049486976,"DG6 4BS"
"746471",50.7270190047,-3.55522720623,"EX4 2ED"
"2265951",54.5531347522,-1.18425818277,"TS3 0NP"
"1535333",52.6648004634,1.24763884865,"NR6 5BP"
"330093",51.5149154677,-3.20739980835,"CF14 1TG"
"86081",52.5004462119,-1.96852051465,"B66 2DA"
"2207028",51.1961606894,0.84267491212,"TN25 4NQ"
"1992385",51.3569855486,-0.155968123341,"SM5 3HG"
"1842492",53.2280639747,-1.43004968454,"S40 2SN"
"511358",51.433497434,0.0908576658668,"DA15 7LW"
"1321680",52.0585741101,-0.741115137532,"MK15 9AU"
"415094",51.7887894173,0.704413958943,"CM9 8DD"
"2403368",53.6416491946,-1.35395979911,"WF7 7AN"
"51992",52.4220165746,-1.86476019113,"B13 0NJ"
"1575224",53.5199029446,-2.04015557363,"OL5 0BX"
"1144894",52.6115636462,-1.08468816967,"LE2 2HJ"
"390301",51.6352215815,0.806493617654,"CM0 8TJ"
"1250024",53.4442654939,-2.19491338601,"M19 2SL"
"702561",55.6378346989,-3.10198656477,"EH45 9LP"
"1533765",52.4751165009,1.41142012339,"NR35 2DL"
"2231413",50.3955615532,-3.56728614365,"TQ5 0NH"
"1691217",50.3593837305,-4.09266124018,"PL9 9AS"
"2416177",52.0863818598,-2.09779383286,"WR10 3AH"
"403674",51.8748266507,0.170326212483,"CM23 2HZ"
"1668460",56.3018641479,-3.78401290333,"PH3 1NS"
"198099",53.564072003,-2.55179215984,"BL5 3NR"
"927716",51.800784887,-0.824605062476,"HP21 9NN"
"133401",53.915734288,-2.14030273405,"BB18 6NX"
"1155902",52.7772244398,-1.42445017067,"LE65 1RW"
"821382",51.7588353437,-2.51742102871,"GL15 4RY"
"1592852",51.7505013535,-1.28349978196,"OX2 0FD"
"2118261",51.4566791664,-0.220641918293,"SW15 6HR"
"1135413",52.7660607585,-1.23524834615,"LE11 3TH"
"144677",53.8697884825,-2.21343496826,"BB9 6LY"
"1844195",53.2527268843,-1.42760875035,"S41 8LE"
"53823",52.4275186421,-1.89109763911,"B14 7PN"
"2387956",51.6848803365,-0.31534558007,"WD7 7AS"
"636617",52.5446376516,-2.04041878759,"DY4 0ED"
"2211715",50.9346522822,0.796287011789,"TN31 7SF"
"162983",53.7628184931,-1.73433666247,"BD4 6FE"
"2544602",54.2046674354,-7.72647065548,"BT92 4EU"
"4651",57.069190791,-2.10628730797,"AB12 3RS"
"124498",51.1857491394,-2.55623152245,"BA4 5TQ"
"2370568",51.5133728679,-0.118414224196,"WC2B 6AT"
"218190",50.7535673465,0.267746245939,"BN20 7RW"
"109380",51.3856352185,-2.37925340139,"BA1 3BA"
"1941108",51.8637027136,-0.190581619763,"SG3 6BG"
"533801",52.8048983622,-1.64593840001,"DE14 2AZ"
"2167882",51.029771633,-3.09644940167,"TA2 7EZ"
"2546297",54.4162727171,-7.85401676488,"BT93 6GF"
"1957529",53.4845710701,-2.05817542082,"SK15 2AE"
"1165363",53.0792832647,-3.05351630166,"LL11 5BN"
"1830989",53.3000271557,-1.45269503216,"S18 9AY"
"795047",55.8482644302,-4.32254074429,"G52 1DR"
"2231274",50.3798624651,-3.52298397357,"TQ5 0AL"
"1964737",53.42385222,-2.15187235592,"SK5 7QB"
"1120306",54.1883172714,-3.20357386314,"LA16 7DE"
"1180149",52.7238622477,-4.05750039569,"LL42 1PG"
"1127072",54.3258505981,-2.82516326255,"LA8 8HJ"
"2121254",51.4367942998,-0.157618965367,"SW17 7BD"
"2141486",51.476987014,-0.211960300435,"SW6 6RA"
"54245",52.4666368501,-1.90463175146,"B15 2GB"
"98995",52.4942613692,-1.85075287511,"B8 1SS"
"889595",51.584229535,-0.412632593535,"HA4 7UT"
"240001",51.4082260225,0.017577785195,"BR2 8ZW"
"398250",51.7658977213,0.150429975392,"CM17 9HH"
"1936466",51.7957336861,-0.072980587737,"SG13 9BB"
"1401995",54.9478680009,-1.45702860703,"NE35 9DH"
"1353016",51.5316875445,-0.0898469530526,"N1 7PA"
"322343",52.3982014454,0.271271586194,"CB7 9AL"
"830021",51.8220178911,-2.15558710708,"GL4 8HD"
"1724097",53.7554540645,-2.68990410353,"PR1 3QS"
"167273",53.805975525,-1.78172896094,"BD8 8QB"
"415982",51.892105703,0.899153008603,"CO1 1YE"
"2495278",54.6604175722,-5.70543040104,"BT19 1BJ"
"1929647",51.4792266799,-0.0258937550037,"SE8 3PQ"
"2285857",51.4705924343,-0.38608426693,"TW4 7EU"
"2074821",51.5404889927,0.767183540713,"SS1 3PS"
"1199115",53.2095223346,-0.11896015262,"LN9 5JB"
"1980878",51.4095150495,-0.659217724787,"SL5 7DN"
"109669",51.3987329344,-2.39649605926,"BA1 4DN"
"727918",50.7045281464,-3.07051886178,"EX12 2JZ"
"1811357",51.5828286599,0.222638037971,"RM11 2NW"
"2062584",50.9375132354,-1.86188743871,"SP6 3HT"
"1062449",56.0429504245,-3.34532493517,"KY11 9ES"
"1300407",51.3976166235,0.896101432503,"ME12 4AJ"
"2515961",54.7140822472,-6.1911723358,"BT41 1LS"
"1933018",51.9232763071,-0.18721254837,"SG1 4DW"
"138645",53.7509226428,-2.37169837705,"BB5 0SU"
"2240635",50.2339496353,-5.223129278,"TR15 2EG"
"2314014",51.5156669596,-0.143873613086,"W1G 0TT"
"827550",51.8797956657,-2.16074059164,"GL3 2PL"
"1113464",53.4691905533,-2.95382410379,"L9 0JR"
"1532321",52.4478852317,1.70889446325,"NR33 8WL"
"525581",56.4782772197,-2.85178230871,"DD5 2PE"
"982417",52.0612842873,1.1417335562,"IP1 2JW"
"903425",53.6476090709,-1.76460510175,"HD5 9EG"
"1359873",51.5773914196,-0.0735854023178,"N15 6DT"
"2012720",51.6559110909,-1.58338630968,"SN7 7QX"
"497808",53.1668171961,-2.24495868203,"CW12 4NY"
"1145411",52.5959576199,-1.069777492,"LE2 4PJ"
"427777",51.8171061123,0.741052141575,"CO5 0LT"
"1887648",51.6390936584,-4.10971580784,"SA4 3JY"
"1009305",57.5827968844,-3.88039431188,"IV12 4TS"
"1133502",52.5296168937,-1.34954954376,"LE10 2AW"
"865897",51.258968917,-0.643021532191,"GU3 3HE"
"699486",55.9675399186,-3.23582679162,"EH4 2NT"
"995196",52.3360401709,1.13000004424,"IP23 7HE"
"1422427",52.9549564089,-1.14636054942,"NG1 3DW"
"154240",53.7372713923,-1.71348594843,"BD19 4DZ"
"409051",51.954027099,0.347660995303,"CM6 2LG"
"630462",52.3925038374,-2.25387028874,"DY10 1ZF"
"94865",52.565019864,-1.81791006847,"B75 7TW"
"2350150",53.3715755681,-2.34232375175,"WA15 9NL"
"626574",50.7371269021,-2.73930170341,"DT6 4AH"
"1874974",51.651991865,-3.79074587728,"SA11 3UH"
"767558",53.8752012055,-2.99810203045,"FY5 4EE"
"277164",51.557921493,-2.65962820335,"BS35 4PZ"
"1728482",53.7823693297,-2.69066440778,"PR2 8FG"
"1486585",51.695044225,-2.83305521881,"NP15 1HW"
"566117",54.7761042215,-1.54074456636,"DH1 2WP"
"522490",56.4806323697,-3.0667399514,"DD2 5SJ"
"2126396",51.4388390313,-0.195997210618,"SW19 8EJ"
"991499",52.3840302903,1.44558826712,"IP19 0NU"
"6400",57.1316702867,-2.1627978416,"AB15 8LP"
"478956",52.2920894403,-1.53950290971,"CV32 5LA"
"741411",51.066204383,-3.88827140676,"EX32 0TD"
"1317572",51.3739938001,0.733129543076,"ME9 8WS"
"1666577",56.3803238095,-3.43178801256,"PH2 1GP"
"1497787",51.6907626945,-3.00870799283,"NP4 0PT"
"2340416",51.5255018683,-0.190887454962,"W9 2EL"
"2527299",55.0523092147,-6.46153680958,"BT53 7HA"
"610573",53.5648135714,-0.0564633196368,"DN35 7SL"
"1204457",53.7985431873,-1.59771556579,"LS12 3LE"
"1089238",53.4930947248,-2.88449614491,"L33 1ZJ"
"2421980",52.22029573,-2.22741589598,"WR3 7HE"
"2351711",53.2953975376,-2.3776312712,"WA16 9DD"
"2269846",54.56593884,-1.14482663982,"TS6 9RW"
"660200",51.5275187642,-0.0572235115722,"E2 9QH"
"1700878",50.8290191933,-0.859881133652,"PO18 8LY"
"1616475",55.9440979418,-4.7937423791,"PA16 7DJ"
"1197886",53.1812431496,-0.61505517182,"LN6 9UF"
"574755",54.8624271677,-1.8620794804,"DH8 8LD"
"1614540",55.8954822385,-4.64216099374,"PA13 4JB"
"2241696",50.2161089739,-5.2046672973,"TR16 6DP"
"172673",50.7304191682,-1.96129532029,"BH14 0QX"
"1376649",51.5794403241,-0.129643337076,"N8 8JA"
"2302240",51.5323444403,-0.208422380063,"W10 4LE"
"1698791",50.8432875613,-1.18739050817,"PO15 7XQ"
"1214107",53.8730443501,-1.70997410051,"LS20 8AW"
"96157",52.5930042913,-1.68464114062,"B77 1QT"
"453238",51.1171006867,1.27746795887,"CT15 7AA"
"1740236",53.6188833456,-2.93740689816,"PR8 5LW"
"1501840",51.6542323544,-3.02300261075,"NP44 9BH"
"307641",52.1931578341,0.173845870432,"CB1 3JG"
"2128700",51.4955938682,-0.127920011053,"SW1P 3QS"
"520876",56.5661152649,-2.57300474552,"DD11 5HP"
"1383959",54.97971781,-1.71734049952,"NE15 8EZ"
"358273",51.4154752184,-3.27016472151,"CF62 9EJ"
"1763551",51.2590445787,-1.12204336608,"RG22 6TR"
"1130651",52.3010204923,-3.50809843515,"LD6 5ED"
"910179",53.9946245667,-1.53586810204,"HG1 5BG"
"1953982",53.4631132657,-1.95688380156,"SK13 1DY"
"500976",53.0210301432,-2.56311210999,"CW5 8DA"
"2232693",50.28223536,-3.78217764718,"TQ7 1HE"
"388329",53.2172992037,-3.10099126671,"CH7 6DF"
"1809611",51.5818671175,0.185739959508,"RM1 3BH"
"2115847",51.4755908073,-0.241534903943,"SW13 9HD"
"1920537",51.4473881985,-0.101858038985,"SE24 9DU"
"865290",50.9887438207,-0.739524489897,"GU29 9EA"
"2022382",50.9276905574,-1.39282357052,"SO17 1NR"
"730780",50.8374495146,-3.07277692246,"EX14 9DS"
"368940",53.1977270489,-2.88447972052,"CH2 3XG"
"1044111",51.3468836092,-0.249539012235,"KT17 1PL"
"1604392",51.8365131515,-1.27505329584,"OX5 2QF"
"1420036",54.9582454192,-1.60040154716,"NE8 9DN"
"613226",53.5018726673,-1.17084533589,"DN4 0UN"
"2363241",53.361328188,-2.73615682485,"WA8 7AQ"
"1903437",51.4861531092,0.0178326902776,"SE10 0LH"
"540173",52.8914957866,-1.52760589066,"DE23 3UF"
"1600180",51.722549848,-1.21353959431,"OX33 1FL"
"1385117",54.9205339617,-1.73312254228,"NE16 6BG"
"2486090",53.7809264979,-0.996444620949,"YO8 6NN"
"1184094",53.2347591891,-4.12334468771,"LL57 2TA"
"2396708",53.7119479278,-1.62131339018,"WF17 6NJ"
"370277",53.1749734734,-2.81285509181,"CH3 7NE"
"1278113",53.4778953309,-2.13321641026,"M34 5RZ"
"2428721",52.5629619376,-2.05521710495,"WS10 8SL"
"1493628",51.7999435286,-3.17448122957,"NP23 4DB"
"1346615",55.8643594787,-4.02946856831,"ML5 3DG"
"1363111",51.605297755,-0.0786863638466,"N17 8JP"
"1880226",51.8054301386,-3.87684629079,"SA18 1SU"
"1553693",51.5891408052,-0.229199714277,"NW4 4BF"
"2313373",51.513645242,-0.137167666186,"W1F 7SL"
"643990",51.5159526834,-0.0517054636622,"E1 3HD"
"569043",54.8374492039,-1.54629213115,"DH3 4HX"
"1526233",52.7011259748,1.6304385907,"NR29 4SP"
"742421",51.1344535539,-4.22792348981,"EX33 1QT"
"547686",53.0506614096,-1.40371936955,"DE5 3DJ"
"1778079",51.4354350337,-0.777263923363,"RG42 5NH"
"1252373",53.4272661796,-2.22658975338,"M20 4TY"
"614327",53.5012541475,-1.15822368852,"DN4 9AB"
"299632",54.5216407159,-3.51717544346,"CA25 5AA"
"2133781",51.4426831035,-0.110643882659,"SW2 3PA"
"507685",51.4397814479,0.360417567524,"DA11 0EB"
"894565",51.6037354669,-0.267780152747,"HA8 0AT"
"2153527",52.7203317368,-2.72233799702,"SY2 5TA"
"2064178",51.2358090148,-1.67219961648,"SP9 7BT"
"711385",55.9530934119,-3.13179534102,"EH8 7SF"
"1417179",55.3887427812,-1.61358071114,"NE66 2RE"
"720179",51.6570148519,-0.208483440454,"EN5 4HR"
"520055",56.5654568025,-2.58130984919,"DD11 1LA"
"62418",52.4642799346,-1.82458092935,"B25 8AY"
"1451607",52.9850894389,-1.19407351355,"NG6 0GN"
"836457",51.9080817026,-2.04931882836,"GL52 5EX"
"607511",53.5683107578,-0.100113548372,"DN31 2JR"
"2316248",51.5096311674,-0.140919717574,"W1J 0QB"
"2522396",55.0124364442,-7.33154904588,"BT48 0AT"
"738677",50.9298461958,-4.43859271537,"EX22 7RA"
"1782445",51.4136647164,-1.09298705549,"RG7 4DG"
"1912426",51.4826526103,-0.105463767238,"SE17 3PF"
"300710",54.5347149854,-3.57643868078,"CA28 8DP"
"130369",53.7659087083,-2.19597716336,"BB10 4TH"
"2151241",52.9432362612,-2.60699727041,"SY13 4NU"
"1551263",51.5462829869,-0.164809652694,"NW3 4PG"
"2227638",50.546698542,-3.49845883112,"TQ14 8EB"
"270744",51.3010634429,-2.82562855265,"BS25 1NP"
"2263041",54.6624894608,-1.18968122663,"TS25 1BA"
"2396791",53.704862446,-1.64385708497,"WF17 7AR"
"1671178",50.371682908,-4.17717576806,"PL1 4GH"
"669475",51.5080244631,-0.0643935374927,"E98 1RT"
"1547114",51.5307843141,-0.135430052496,"NW1W 8XP"
"613995",53.4975726035,-1.07829474838,"DN4 7PQ"
"2052296",50.9802290377,-1.40248066132,"SO53 4SJ"
"1821125",51.5687976929,0.154289991369,"RM7 0FF"
"2231856",50.3899477579,-3.51860840637,"TQ5 9JB"
"2312014",51.5162264894,-0.134929232617,"W1D 1BY"
"755380",56.1911643739,-3.96654548776,"FK15 0AR"
"270973",51.2878003359,-2.81017589509,"BS26 2DE"
"1666886",56.4516658239,-3.44883024563,"PH2 6TD"
"2522028",54.9811841944,-7.28550853935,"BT47 5SG"
"1022282",55.6067706086,-4.53184755613,"KA1 2RS"
"887881",51.5831418903,-0.319644903181,"HA3 8AJ"
"1845826",53.2647012318,-1.38103225475,"S43 2JZ"
"1064184",56.2392547839,-3.40354237013,"KY13 0SB"
"941830",52.1652513592,-2.55241704544,"HR7 4SG"
"806012",55.8250467981,-4.1285444602,"G72 6WB"
"1267134",53.5126354125,-2.35976150021,"M28 2UW"
"1175691",53.2944086582,-3.76335966577,"LL28 5DN"
"1524944",52.9318625161,1.29868983167,"NR27 9GY"
"2055021",51.1967223381,-1.48309333804,"SP10 2HR"
"2354419",53.4401580517,-2.52548085354,"WA3 6BG"
"357896",51.4030241394,-3.28063075735,"CF62 7DB"
"875083",51.1859274829,-0.614975623307,"GU7 1EA"
"49401",52.4820519095,-1.91275604677,"B1 2SN"
"1977694",51.5025693083,-0.576395324072,"SL3 7PQ"
"523683",56.4919545757,-3.01729417506,"DD3 9LD"
"2376128",51.6675529316,-0.404226987709,"WD17 4QE"
"1812183",51.5456687712,0.192600613952,"RM12 5JR"
"1438025",53.2118695566,-1.22372701262,"NG20 8HN"
"409747",51.8646229106,0.559693131375,"CM7 1BQ"
"2233692",50.2403115095,-3.76995493141,"TQ8 8DU"
"1452990",52.9426706764,-1.17998066241,"NG7 2NZ"
"1183123",53.1426408055,-4.15290333995,"LL55 3NT"
"1470669",52.2183516894,-0.678444800015,"NN29 7JY"
"2128841",51.490843276,-0.130016082933,"SW1P 4EB"
"1093905",53.5568982324,-2.89631841594,"L39 4SG"
"48138",51.8171184512,-0.21373270577,"AL8 7EH"
"1320028",52.0582487724,-0.796915171333,"MK13 0LB"
"1678248",50.4932357001,-4.08617833379,"PL20 6DX"
"2409238",53.5199097751,-2.6683782378,"WN3 6HL"
"1593895",51.7931032037,-1.27933069907,"OX2 8JG"
"1719541",50.8925012279,-1.03680190706,"PO7 6BP"
"2478691",53.9697453193,-0.83623281114,"YO41 5SE"
"855964",51.3524233683,-0.666284332445,"GU18 5LQ"
"712749",51.6379871706,-0.0640239051634,"EN1 1EZ"
"466618",52.4088902017,-1.52130910443,"CV1 3LL"
"1513481",52.8118646676,1.22707357413,"NR11 6NJ"
"1515758",52.6224998139,1.43355019179,"NR13 5AG"
"579760",54.4538628227,-1.78571946114,"DL11 7JH"
"585005",54.6712416992,-1.56340349154,"DL17 0SE"
"776204",55.9020968366,-4.36799304677,"G15 6TN"
"2384888",51.6826181695,-0.488116660871,"WD3 6DL"
"1655475",52.6525651832,0.400913333873,"PE33 0EL"
"2244384",50.1721579398,-5.52823623206,"TR20 8LW"
"2009120",51.5193233034,-1.72748772404,"SN4 0NN"
"1171742",53.3133340397,-3.51327554306,"LL18 5AR"
"1661423",52.6053704569,-0.438833627514,"PE8 6AZ"
"203043",53.5744252003,-2.27748385308,"BL9 8RR"
"1126964",54.2588186141,-2.77695710549,"LA8 0PD"
"278139",51.5494234758,-2.41437614686,"BS37 5BJ"
"1080587",53.4535315393,-2.99681372142,"L20 4TP"
"1452610",52.9518151259,-1.16992462944,"NG7 1JQ"
"2275756",51.4285125168,-0.3844313784,"TW12 3YL"
"417178",52.0503459287,0.734101340396,"CO10 1ST"
"415178",51.7786485222,0.739198232843,"CM9 8JT"
"1512571",52.7173868636,1.30964791238,"NR10 3BN"
"2387781",51.6552825165,-0.279043541421,"WD6 9GD"
"2088782",51.5623361133,0.637937863872,"SS9 4RF"
"1378340",51.6210606896,-0.0654956427568,"N9 9SR"
"2183813",52.7098549046,-2.49561194241,"TF1 6NU"
"1244542",53.4695437636,-2.22886387007,"M13 9TF"
"1811557",51.5669650982,0.226438408597,"RM11 3LB"
"772801",55.871590709,-4.31042600043,"G11 5LY"
"1221672",53.8058341655,-1.6821790531,"LS28 6QQ"
"1522394",52.9026233146,0.925223272192,"NR21 0BT"
"734452",50.8542833807,-3.75003709231,"EX17 6NP"
"1905672",51.445842108,0.0233657184678,"SE12 9BH"
"2268182",54.5467833742,-1.25722735991,"TS5 7BT"
"661155",51.5270580513,-0.0242579694634,"E3 4DH"
"620746",50.9744680712,-2.3284773271,"DT10 1JN"
"1392891",55.0330183331,-1.49801122072,"NE27 0UB"
"1242842",53.4878079666,-2.18786415032,"M11 4FT"
"1448542",52.9660205995,-1.0821489425,"NG4 3AQ"
"1626433",52.5988505252,-0.2545111757,"PE1 3LW"
"2400148",53.6589202689,-1.42540646671,"WF4 1HG"
"1593688",51.7852149233,-1.26432139289,"OX2 7SU"
"84936",52.4743279004,-2.06053806371,"B64 6QD"
"2042323",50.9149395633,-1.4969735426,"SO40 9BT"
"1409820",55.0058642845,-1.71589044957,"NE5 1YN"
"1487175",51.6242150667,-2.67395171323,"NP16 5RT"
"1779630",51.460522072,-0.902645317352,"RG5 4NA"
"1338904",52.0303901966,-0.690275473243,"MK9 2ZU"
"1593822",51.7867932303,-1.27232739892,"OX2 8BX"
"169179",50.7297908971,-1.84396534621,"BH1 4HP"
"1518053",52.5014923637,1.15305130599,"NR16 1LU"
"665818",51.5260444692,0.063335368114,"E6 6AN"
"2442707",52.6049863213,-2.10054268839,"WV10 0SP"
"1718331",50.8440423654,-1.06031250929,"PO6 2PP"
"1764731",51.2735024674,-1.00917593008,"RG24 7BA"
"1362568",51.5881376824,-0.085690035519,"N17 6PH"
"738913",50.8044133465,-4.53686050552,"EX23 0JD"
"2150614",52.9605563792,-2.68980368283,"SY13 1TB"
"489633",52.4356072437,-1.49286595178,"CV6 7FJ"
"1253541",53.4432166289,-2.27557351846,"M21 0AY"
"2235574",50.2628228406,-5.05319751967,"TR1 2RT"
"312546",52.1346331329,0.320790144612,"CB21 4DX"
"2438140",52.5615966963,-1.97400890308,"WS5 4PS"
"370521",53.196166247,-2.76312583941,"CH3 8NA"
"2424515",52.1823463764,-2.4751417533,"WR6 5TR"
"269567",51.3215353546,-2.98314926276,"BS23 4XP"
"821034",51.8167818792,-2.49471389,"GL14 3BP"
"2229523",50.4484805119,-3.57197808836,"TQ3 1BA"
"1338235",52.0369845146,-0.806612394984,"MK8 8DN"
"2231103",50.4226864126,-3.59181815007,"TQ4 7QL"
"2323428",51.5156053186,-0.150217737341,"W1U 1ND"
"1526746",52.6372552331,1.29831348356,"NR3 1SX"
"379558",53.2073521634,-3.03433118154,"CH5 1JX"
"1553384",51.5814186998,-0.229947350499,"NW4 3DU"
"1359132",51.5871919707,-0.0905656939237,"N15 3RB"
"457655",51.0776150889,1.17576173031,"CT20 2BL"
"1323925",52.0032703364,-0.977034826544,"MK18 1XN"
"1813554",51.5623214345,0.274892823683,"RM14 1EJ"
"2505189",54.2580205161,-5.79976300442,"BT30 8EQ"
"297015",54.7106219137,-3.47753285479,"CA15 7RG"
"1322607",52.1091051734,-0.702237232938,"MK16 9NW"
"1596630",51.9214129783,-1.07568204736,"OX27 9BX"
"341370",51.5108748598,-3.7001511029,"CF33 4RN"
"2226371",50.5997318906,-3.60583933607,"TQ13 0JH"
"1242385",53.4790325346,-2.18383238869,"M11 2GX"
"1579449",53.5319923983,-2.1517467194,"OL9 8LS"
"1531831",52.4627676381,1.72987997545,"NR33 7JG"
"1023426",55.5640936404,-4.64165164806,"KA10 6UX"
"1340364",55.8206054471,-3.97572405373,"ML1 4RS"
"213754",50.8069093827,-0.575459061572,"BN17 5SN"
"2284982",51.4764476751,-0.375754412066,"TW3 4JL"
"1514958",52.775402838,1.52099796251,"NR12 9DY"
"674344",51.5243996602,-0.0818917861884,"EC2A 4QP"
"1310071",51.2942775854,0.479205473594,"ME20 7NF"
"928703",51.7674309519,-0.735766653118,"HP22 6PB"
"1049842",51.3111690354,-0.330503035551,"KT22 7QW"
"313664",52.1522178434,0.0206114028308,"CB23 1ET"
"2450319",52.5582160917,-2.17457036925,"WV4 4SU"
"156231",53.8876919209,-1.91661978478,"BD20 6DH"
"467197",52.4066184742,-1.50451712216,"CV1 5RW"
"2052493",51.0018438114,-1.39147180292,"SO53 5PY"
"1176410",53.2783732728,-3.69689884201,"LL29 8RU"
"216364",50.8385918463,-0.116157638762,"BN2 4EE"
"1727169",53.7803121494,-2.71650525277,"PR2 3JS"
"1012017",57.7733872748,-3.90165939261,"IV20 1WP"
"1206180",53.8089799591,-1.63479067792,"LS13 3PP"
"1148912",52.6367732797,-1.16144662322,"LE3 6RB"
"1117055",54.1275936417,-3.14087607361,"LA12 0QE"
"67799",52.4162416924,-1.95521510969,"B31 2DA"
"242450",51.3831831353,-0.00249405963794,"BR4 0EA"
"530144",52.9266212503,-1.4811103045,"DE1 3HT"
"2239388",50.2440084886,-5.29073703661,"TR14 0HH"
"2302483",51.5227933177,-0.22609515317,"W10 5EZ"
"1486827",51.7743041817,-2.88811203018,"NP15 2BH"
"1302581",51.3027604829,0.580237727319,"ME14 3HB"
"2187639",52.6757722294,-2.4220156433,"TF3 3BA"
"1623876",55.8664056905,-4.54622888985,"PA6 7JH"
"1386171",54.9912938332,-1.59674451525,"NE2 2RQ"
"1573902",53.5500967746,-1.96558005681,"OL3 7NW"
"2264596",54.6873727895,-1.21819382985,"TS26 8BQ"
"1216846",53.9116147286,-1.3082578694,"LS23 7FB"
"231381",50.8909301698,-0.325381726854,"BN44 3RS"
"400935",51.7207928913,0.455372425444,"CM2 8SZ"
"2266579",54.5637975604,-1.19968092656,"TS3 8LN"
"302266",54.8831231853,-2.82463724568,"CA4 8LL"
"1691275",50.357259204,-4.09276461593,"PL9 9ER"
"593654",53.5512812608,-0.816861005277,"DN1 9NS"
"2097548",52.8425070379,-1.99617220556,"ST18 0LZ"
"1368087",51.6464792653,-0.113948911584,"N21 1SG"
"1598694",51.8031664861,-1.51050398837,"OX29 9TJ"
"1400000",54.995414859,-1.42573533021,"NE33 2RP"
"819391",51.7013258838,-2.36178972941,"GL11 5PN"
"1088769",53.4716344819,-2.87037018756,"L32 6SW"
"1083480",53.3429439068,-2.85633113762,"L24 1UD"
"899126",53.6389570155,-1.78071559859,"HD1 3AY"
"522969",56.4734403857,-2.98121522045,"DD3 6QN"
"1685393",50.3702811543,-4.13784728284,"PL4 0AE"
"1111553",53.4123251122,-2.93589648949,"L7 0HT"
"1036185",51.4028116675,-0.296128290556,"KT1 2UB"
"221949",50.8017238212,0.302039062477,"BN23 7SB"
"1700425",50.8882930782,-1.14668673516,"PO17 6JP"
"1213869",53.7963047122,-1.56412559525,"LS2 8WN"
"2012620",51.6582476701,-1.58306131463,"SN7 7HN"
"531205",52.7617233296,-1.52989968819,"DE11 7BH"
"2161318",52.5271451525,-2.79420560052,"SY6 7EY"
"718439",51.6496531632,-0.150099981123,"EN4 0AH"
"1580244",51.7533067663,-1.26029089144,"OX1 2EB"
"5527",57.0989702165,-2.26396119473,"AB14 0RQ"
"819601",51.6943067388,-2.37796662483,"GL11 6HL"
"2165533",51.0565365465,-2.73163676839,"TA11 6JW"
"1437536",52.9451069557,-1.13558637566,"NG2 9JN"
"1845574",53.2540250334,-1.40630744119,"S43 1GZ"
"723917",51.7010806665,-0.036570543724,"EN8 8QE"
"1792952",51.063669018,-0.344959402533,"RH12 1NE"
"786244",55.8937086353,-4.14666611676,"G33 6DT"
"2326360",51.5168751969,-0.141806649564,"W1W 8HH"
"1963316",53.4162774834,-2.16993002519,"SK4 2LP"
"2099282",53.0159617118,-2.14788496579,"ST2 9NA"
"2210274",51.0883858539,0.369868983624,"TN3 8BN"
"600265",53.5756454031,-0.676537949332,"DN17 1XG"
"533425",52.7922546277,-1.69979745287,"DE13 9SE"
"194662",53.5766310878,-2.3806177525,"BL2 6UF"
"648936",51.5423699693,0.0487580458788,"E12 6SS"
"1657114",52.6340972273,0.688355421439,"PE37 7SQ"
